PHP version tracker Nexen.net|www.nexen.net|
Qihoo|CollapsarWEBqihoobot@qihoo.net|
R6_CommentReader|www.radian6.com/crawler|
Radian6|R6_FeedFetcher|
RadianRss|radiarss|www.radian6.com|
ScSpider|ScSpider|
Searchme.com|searchme.com|
SimplePie|SimplePie/|
Slurp|Slurp/Nutch-1.0-dev|
panscient.com|panscient.com|
Snapbot|Snap|
Sogou|Sogou-Test-Spider/4.0|
Sogou|Sogouheadspider/3.0|
Sogou|SogouOrionspider|
Sogou|Sogouwebspider/4.0|
Sogou|Sogouwebspider|
Sosospider|soso.com|
Speedy Spider|SpeedySpider|
Sphere|SphereScout|
SpokeSpider|SpokeSpider|
Steeler|http://www.tkl.iis.u-tokyo.ac.jp/~crawler/|
Synoo|Synoobot|
Technorati|Technoratibot|
TurnitinBot|http://www.turnitin.com/robot/crawlerinfo.html|
Twiceler|Twiceler|
Twingly|TwinglyRecon|
UMBC Memeta|UMBC-Memeta|
URI::Fetch|URI::Fetch|
UniversalFeedParser|UniversalFeedParser/|
Unknow|Mozilla/4.0(compatible;ICS1.2.105)|
VadixBot|VadixBot|
Visvo|Visvo|
Voila|VoilaBot|
W3C Validator|W3C_Validator|
WebAlta|WebAltaCrawler/|
Wget|Wget/1.|
WordPress|WordPress|
Worio|woriobot|
XML|XML::|
Xenu Link Sleuth|XenuLink|
YaCy|yacybot|
Yahoo FeedSeeker|YahooFeedSeeker/|
Yahoo FeedSeeker|YahooFeedSeeker|
Yahoo Japan|Y!J-|
Yahoo|MMCrawler|
Yahoo|Yahoo!DESlurp|
Yahoo|Yahoo!Slurp|
Yahoo|slurp@inktomi|
Yandex|yandex|
YodaoBot|YodaoBot|
YooPlace|YooPlace/0.1|
Youdao|YoudaoBot/1.0|
cURL|curl/|
crawl.UserAgent|crawl.UserAgent|
discobot|discobot/1.0|
hl_ftien_spider|hl_ftien_spider|
ichiro|ichiro|
picsearch|www.picsearch.com|
proximic|proximic|
relevantNOISE|www.relevantnoise.com|
shelob|shelob|
vBSEO|vBSEO|
xMind|xMind|
CindooSpider|CindooSpider|
Xinguo|xianguo-rssbot|
Baiduspider_mobile|baiduspider-mobile-gate|
GoogleFriendConnect|GoogleFriendConnect/1.0|
CazoodleBot/0.0.2|http://www.cazoodle.com/contact.php;cbot@cazoodle.com|
VirtualReachNewsclip|VirtualReachNewsclipCollector|
BlogShares.com Spiders|BlogShares.comSpiders|
linkliftbot|linkliftbot|
llssbot/1.0|labs.live.com;llssbot@microsof|
magpie-crawler/1.1|magpie-crawler/1.1|
Nutch-1.0-dev|TestcrawlerNutch/Nutch-1.0-dev|
TechrigyBot|TechrigyBot-www.techrigy.comsupport@techrigy|
Nutch-1.0-dev|SapphireWebCrawler/Nutch-1.0-dev|
MJ12bot|MJ12bot/v1.2|
MJ12bot|MJ12bot/v1.3|
Webspider/1.0|Webspider/1.0|
TU Student Spider|TUStudentSpider|
Yanga WorldSearch Bot|YangaWorldSearchBotv1.1/beta|
CollapsarGSCP|CollapsarGSCP|
BaiduSpider|http://www.baidu.com/search/spider.html|
iearthworm/1.0|iearthworm@yahoo.com.cn|
Gordon Spider|http://www.sharethis.com;gordon@sharethis.com|
Googlebot-Mobile/2.1|http://www.google.com/bot.html|
RobotGenius|robotgenius|
DotBot/1.1|DotBot/1.1|
SeznamBot 2.0|SeznamBot/2.0|
MJ12bot|MJ12bot/v1.2|
goroam/1.0-SNAPSHOT|goroam/1.0-SNAPSHOT|
SimilarPages/Nutch-1.0-dev|SimilarPages/Nutch-1.0-dev|
Ginxbot/0.1|Ginxbot/0.1|
FairShare|http://fairshare.cc|
Cogentbot|Cogentbot/1.X|
ORISBot|ORISBot|
fr_com_viewer|larbin2.6.3@unspecified.mail|
PKU Student Spider|PKUStudentSpider|
Nambu URL Destination Determinator|bothttp://nambu.com|
urlfan0|urlfan-bot/1.0|
Spider 5.0|Spider/5.0|
Twitturly v0.6|Twitturly/v0.6|
AideRSS 2.0 (postrank.com)|AideRSS2.0(postrank.com)|
PycURL 7.19.3|PycURL/7.19.3|
kame|kame(support@backtype.com)|
MSR-ISRCCrawler|MSR-ISRCCrawler|
WebSpider|WebSpider|
superbot|superbot.com|
rdfbot/1.0|rdfbot/1.0|
OOZBOT/0.20|OOZBOT/0.20|
uberbot 1.0|uberbot1.0|
Nutch-1.0|Nutch-1.0|
panelbot|panelbot|
Butterfly/1.0|http://labs.topsy.com/butterfly.html|
DS_desktopsmiley|DS_desktopsmiley|
FollowSite Bot|http://www.followsite.com/bot.html|
LWP Simple/5.814|LWP::Simple/5.814|
Caliperbot/1.0|http://www.conductor.com/caliperbot|
smart.apnoti.com Robot/v1.34|http://smart.apnoti.com/index/aboutApnotiWebCrawler|
Thailand webbots|Thailandwebbots|
Tagoobot/3.0|http://www.tagoo.ru|
SiteSucker2.2.3|CFNetwork/438.12Darwin/9.7.0|
Feedtrace-bot|Feedtrace-bot/0.2|
mxbot/1.0|mxbot/1.0|
WukongBot|WukongBot|
Spinn3r|http://spinn3r.com/robot|
discobot/1.1|http://discoveryengine.com/discobot.html|
HTTrack 3.0x|HTTrack3.0x|
Linguee Bot|LingueeBot|
KaloogaBot|KaloogaBot|
JianKongBao/1.0|JianKongBao/1.0(compatible;curl)|
WebDataCentreBot/1.0|WebDataCentreBot/1.0|
Yandex/1.01.001|Yandex/1.01.001|
FlickySearchBot/1.0|FlickySearchBot/1.0|
008/0.83|http://www.80legs.com/spider.html;|
aiHitBot/2.0.2-DM|http://www.aihit.com|
Search17Bot/1.1|Search17Bot/1.1|
Purebot/1.1|Purebot/1.1|
HuaweiSymantec spider|HuaweiSymantecspider|
CyberPatrol SiteCat Webbot|CyberPatrolSiteCatWebbot|
spbot/2.0.4|spbot/2.0.4|
OneRiot/1.0|OneRiot/1.0|
JS-Kit URL Resolver|JS-KitURLResolver|
backtype|kame-rt|
TweetmemeBot|TweetmemeBot|
Butterfly/1.0|Butterfly/1.0|
abby/1.0|abby/1.0|
PycURL/7.18.2|PycURL/7.18.2|
PostRank/2.0|PostRank/2.0|
kmbot-62c5/0.0|kmbot-62c5/0.0|
PHP/5.2.9|PHP/5.2.9|
holmes/3.12.4|holmes/3.12.4|
Voyager/1.0|Voyager/1.0|
bitlybot|bitlybot|
Twitterbot/0.1|Twitterbot/0.1|
socbot|socbot|
bingbot/2.0|http://www.bing.com/bingbot.htm|
zcspider|ISAlpha/zcspider-0.1|
008/0.83|http://www.80legs.com/webcrawler.html|
lssbot|lssbot|
SiteBot/0.1|http://www.sitebot.org/robot|
iaskspider/2.0|http://iask.com/help/help_index.html|
NjuiceBot|NjuiceBot|
Jaxified Bot|http://www.jaxified.com/crawler/|
VideoSurf_bot|http://www.videosurf.com/bot.html|
MSIECrawler|MSIECrawler|
YRSpider|http://www.yunrang.com/yrspider.html|
Aliyunbot/i9|aliyunbot@service.alibaba.com|
PaperLiBot/2.1|PaperLiBot/2.1|
MetaURI API/2.0|MetaURIAPI/2.0|
spbot/2.1|http://www.seoprofiler.com/bot|
wikiwix-bot-3.0|wikiwix-bot-3.0|
Tsinghua AI Lab Robot|TsinghuaAILabRobot|
WWW-Mechanize/1.0.0|http://rubyforge.org/projects/mechanize/|
Jyxobot/1|Jyxobot/1|
SWAT Crawler|SWATCrawler|
Birubot/1.0|Birubot/1.0|
ContextAd Bot 1.0|ContextAdBot1.0|
Unicorn/1.0|Unicorn/1.0|
Summify/1.0|http://summify.com|
Google Web Preview|GoogleWebPreview|
